task,group,priority,source,path,sha256,ok,valid_all_checked,examples_checked,examples_passed,examples_failed,memory,params,cost,points,error
task285,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task285.onnx,bc3544388fab7276343dc6b4778fe8dabc7acc4cdf23ebe7b768d84027afb4bc,True,True,265,265,0,18256,418,18674,15.165112538956128,
task286,C,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task286.onnx,ceafce58bfa44bf34800a994ae174a2364ea977310fb967ad145ed534489475a,True,True,265,265,0,26064,845,26909,14.799783917876258,
task286,C,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task286.onnx,f3ec7dfca6e4f41d2bfe9370abb09c640ab5b4bbc593e5e124351ed05ce530fd,True,True,265,265,0,26064,815,26879,14.800899408435892,
task287,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task287.onnx,4d6d4d5aa45eccda3d1b31ee747cb6c7f862598eb3138401c41ef1055c64bd9b,True,True,267,267,0,0,190,190,19.752975927839515,
task287,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task287.onnx,4d6d4d5aa45eccda3d1b31ee747cb6c7f862598eb3138401c41ef1055c64bd9b,True,True,267,267,0,0,190,190,19.752975927839515,
task288,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task288.onnx,67ea2e69007546355690381c1f9f2e48d183de62ed4fb6b6537ffa1cd0de2685,True,True,267,267,0,598,31,629,18.55586874329956,
task288,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task288.onnx,67ea2e69007546355690381c1f9f2e48d183de62ed4fb6b6537ffa1cd0de2685,True,True,267,267,0,598,31,629,18.55586874329956,
task289,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task289.onnx,051f671b58ac19149c4c5c43f6e710517f2530e09aeadea7ab3b33d7dbb5d41a,True,True,268,268,0,618,124,742,18.39065075683262,
task290,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task290.onnx,963d74c814b2e1c774fd760bf74d8c4caf4ac4a54548fcc3856f081217afc462,True,True,266,266,0,266,17,283,19.35455310235676,
task291,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task291.onnx,de6ac36491ea45809210b1ad4e9cb26728d800b7b6cf69c2e3c6fe27184e89fa,True,True,265,265,0,0,40,40,21.311120545886062,
task292,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task292.onnx,f5dbb65451bb16d37f5e44041120e559dd95ac030ffb9d13dc5ac7c8850119d5,True,True,28,28,0,0,80,80,20.61797336532612,
task292,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task292.onnx,f5dbb65451bb16d37f5e44041120e559dd95ac030ffb9d13dc5ac7c8850119d5,True,True,28,28,0,0,80,80,20.61797336532612,
task293,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task293.onnx,9deeee9123af21f30d994cdaa2d3d75043178ba73f6e37f7487b24fb1391d39a,True,True,267,267,0,0,40,40,21.311120545886062,
task294,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task294.onnx,d54c717eade7afa6f3830590d1aa6ba498c7bec264f5425bca3fab105b967924,True,True,265,265,0,500,101,601,18.601405065464792,
task295,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task295.onnx,72e9f5dee7a057e245199bb5f3aec7ef1f30ace1130fc3602745ba317068ba5b,True,True,268,268,0,1557,47,1604,17.61974421157354,
task296,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task296.onnx,693013dcc574bbb81a7f85bba6da0389decacd5544f12162ba4c6858bc5a703e,True,True,268,268,0,0,90,90,20.500190329669735,
task296,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task296.onnx,693013dcc574bbb81a7f85bba6da0389decacd5544f12162ba4c6858bc5a703e,True,True,268,268,0,0,90,90,20.500190329669735,
task297,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task297.onnx,b8b0f29df0055e36fd76a4ec5b66ab511297a84fa86c42db555676ebe312e04a,True,True,265,265,0,1350,39,1389,17.763660657245655,
task297,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task297.onnx,b8b0f29df0055e36fd76a4ec5b66ab511297a84fa86c42db555676ebe312e04a,True,True,265,265,0,1350,39,1389,17.763660657245655,
task298,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task298.onnx,b57713b38953acb04fb1b577a09f66058f9a2059252f89287fc175b31a28689b,True,True,267,267,0,0,60,60,20.9056554377779,
task298,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task298.onnx,b57713b38953acb04fb1b577a09f66058f9a2059252f89287fc175b31a28689b,True,True,267,267,0,0,60,60,20.9056554377779,
task299,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task299.onnx,63937e8cccb8a0981bf1e4606b6807083bfab548f949e29a4243abf836467c24,True,True,21,21,0,0,50,50,21.087976994571854,
task300,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task300.onnx,6bc4c53ed08e141552318c1db65f27043010b16704e665b1b1848be81a8a6a94,True,True,267,267,0,467,59,526,18.73469878726229,
task301,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task301.onnx,5cbf98f6d33c2a080e6c00f6ff806e2907757abfe5282aa106ad0d34e95bff18,True,True,266,266,0,1077,64,1141,17.960339650137925,
task301,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task301.onnx,5cbf98f6d33c2a080e6c00f6ff806e2907757abfe5282aa106ad0d34e95bff18,True,True,266,266,0,1077,64,1141,17.960339650137925,
task302,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task302.onnx,658ece7fa00a67d9339dc9fec84b7a9fb9152c41100f810d0c85e2fd84e9d3cd,True,True,266,266,0,1216,558,1774,17.519007837130474,
task302,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task302.onnx,658ece7fa00a67d9339dc9fec84b7a9fb9152c41100f810d0c85e2fd84e9d3cd,True,True,266,266,0,1216,558,1774,17.519007837130474,
task303,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task303.onnx,b555c306a0b4feafda9d1e371fb39c7940546555153c4973f416b6a42541a3a9,True,True,265,265,0,1428,22,1450,17.72068116458538,
task303,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task303.onnx,b555c306a0b4feafda9d1e371fb39c7940546555153c4973f416b6a42541a3a9,True,True,265,265,0,1428,22,1450,17.72068116458538,
task304,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task304.onnx,33276d90fabe23c8b107ab4823b515e1f6f91e010712549c99ce85e44fd87807,True,True,266,266,0,0,300,300,19.2962175253438,
task304,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task304.onnx,33276d90fabe23c8b107ab4823b515e1f6f91e010712549c99ce85e44fd87807,True,True,266,266,0,0,300,300,19.2962175253438,
task305,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task305.onnx,52407df10596663f64b88d9a4a4aea2a4bfbf0078de38816663ed344165e3bbf,True,True,266,266,0,296,340,636,18.544801436659878,
task306,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task306.onnx,c3c6a9c1857a312b4da5f3388302a3b6f1ade86e27c593c9f343cca764dee042,True,True,265,265,0,0,146,146,20.016393378291664,
task307,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task307.onnx,56955386dbd6988f9e27af533d96825185683e229ceaf0280793dea8c5d5b155,True,True,266,266,0,0,5,5,23.3905620875659,
task307,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task307.onnx,56955386dbd6988f9e27af533d96825185683e229ceaf0280793dea8c5d5b155,True,True,266,266,0,0,5,5,23.3905620875659,
task308,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task308.onnx,c14616b94480b76ef56878728f581798e416e1f980a206d3cdcc0cebb17eefdd,True,True,266,266,0,1365,103,1468,17.708343790825538,
task309,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task309.onnx,c47b834e65872a11ec0cda3c8246948b8365f81f916610b49ed07267815733d9,True,True,265,265,0,0,10,10,22.697414907005953,
task310,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task310.onnx,f89855549b3691e025e10ae28ef916114e84934af62f7624f8ba5fccd17dbb03,True,True,266,266,0,230,363,593,18.614805601002274,
task311,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task311.onnx,250771b94d3db4658d4ac04e3bd9a0740f2af0f3aba0bb9b5df4d6181bb470d4,True,True,266,266,0,0,30,30,21.598802618337846,
task311,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task311.onnx,250771b94d3db4658d4ac04e3bd9a0740f2af0f3aba0bb9b5df4d6181bb470d4,True,True,266,266,0,0,30,30,21.598802618337846,
task312,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task312.onnx,e34e78a1f9514b4d1cbcbc936a665ca33aa4d02902b47fb0208e24a9f9d4d035,True,True,265,265,0,0,20,20,22.00426772644601,
task313,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task313.onnx,6f3c3b265e9049e3abf0f0d7866caebd3c42148ece0852b98cd61486dbf736fc,True,True,266,266,0,0,174,174,19.84094470078547,
task314,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task314.onnx,91294db3a76db1cf55efd0eeb6e6c475503684a7d282ec1b5611be5a48729242,True,True,266,266,0,0,100,100,20.394829814011906,
task314,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task314.onnx,91294db3a76db1cf55efd0eeb6e6c475503684a7d282ec1b5611be5a48729242,True,True,266,266,0,0,100,100,20.394829814011906,
task315,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task315.onnx,c949139725d6492da4802002e4608ce88f9bf8290d32c211dbf8e024a911102e,True,True,266,266,0,0,230,230,19.561920691076804,
task315,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task315.onnx,c949139725d6492da4802002e4608ce88f9bf8290d32c211dbf8e024a911102e,True,True,266,266,0,0,230,230,19.561920691076804,
task316,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task316.onnx,8a59610ef415c6981a8a9d7125e3907a5de7586b40bb02c461d1fa481282c795,True,True,266,266,0,359,47,406,18.993646840398267,
task316,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task316.onnx,8a59610ef415c6981a8a9d7125e3907a5de7586b40bb02c461d1fa481282c795,True,True,266,266,0,359,47,406,18.993646840398267,
task317,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task317.onnx,6991c5597b423cf499a1146d43afa75e88d396b2c8d1d6efd3539e81e149235b,True,True,265,265,0,128,18,146,20.016393378291664,
task318,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task318.onnx,0bfa37796a89ad38a7655d8e98dbb256aba81674632133fbae9b8b9a137c49fe,True,True,267,267,0,0,100,100,20.394829814011906,
task319,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task319.onnx,5df0de2e9e52ba143be115613efaa645621ffc6664611985e40f136c0a5fba41,True,True,267,267,0,5674,159,5833,16.328713273246365,
task319,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task319.onnx,5df0de2e9e52ba143be115613efaa645621ffc6664611985e40f136c0a5fba41,True,True,267,267,0,5674,159,5833,16.328713273246365,
task320,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task320.onnx,793240b0b28b488a072581924ed92941f63c177edf092ed931a5f525b0eb0a74,True,True,266,266,0,448,322,770,18.35360948515227,
task321,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task321.onnx,5ce4cbdc653f2339cbdf91853e67c2f4f9dec1d83a993c730da26fe9ec148e68,True,True,267,267,0,0,180,180,19.807043149109788,
task322,A,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task322.onnx,5f9a8513d653a8fd3ea5c74440eb587bce7e2e25e3ae5b96907e99fab8d0fddc,True,True,266,266,0,0,74,74,20.69593490679583,
task322,A,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task322.onnx,5f9a8513d653a8fd3ea5c74440eb587bce7e2e25e3ae5b96907e99fab8d0fddc,True,True,266,266,0,0,74,74,20.69593490679583,
task323,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task323.onnx,d17729d2f2ac1c032e9b94cdd875843efe5f5bf8ab90edefd77387210a5cb14d,True,True,172,172,0,913,717,1630,17.60366470619919,
task324,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task324.onnx,f0cf47911050e8a4817a795736a4023afdbcd6f819eceefacc20e5348fa7565d,True,True,266,266,0,7049,1586,8635,15.93642100941922,
task325,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task325.onnx,29ed2ee7660cc14f9dff2f4271c852a87091e6b7fb18e706aba4ce5206d8fec3,True,True,266,266,0,517,966,1483,17.698177657862068,
task326,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task326.onnx,5e386d31e01e3f7cbf3fd025115ebf3d82c20522e73941921053e5cb8bb1778c,True,True,266,266,0,0,30,30,21.598802618337846,
task327,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task327.onnx,38efd2d259b718d9bdeca181040253c523f7f5fb2d6acf4ddd8ad2e185c2b68e,True,True,265,265,0,486,152,638,18.54166171665521,
task328,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task328.onnx,d46c8e31b300bdc9e43fa2af7bf4a510c3fa4ea1b6b142af66360267986ecac4,True,True,267,267,0,5623,123,5746,16.343740760460765,
task329,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task329.onnx,02dd5cdee77f7ecc1b20a46e6dec17a2e8404b6dc7b8fd59d7c8c8f69d2e7b78,True,True,266,266,0,1021,29,1050,18.04345455684843,
task330,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task330.onnx,b9e27000233af9777ab5b300fd967c78cc5bc24214c7b31eb3c2656f5157308e,True,True,266,266,0,1980,141,2121,17.34035704543532,
task330,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task330.onnx,b9e27000233af9777ab5b300fd967c78cc5bc24214c7b31eb3c2656f5157308e,True,True,266,266,0,1980,141,2121,17.34035704543532,
task331,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task331.onnx,e923bcdc1ae6e86a044c3ca12ddf751a169c701f66820a5937a203b109fe2d80,True,True,265,265,0,400,100,500,18.78539190157781,
task331,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task331.onnx,e923bcdc1ae6e86a044c3ca12ddf751a169c701f66820a5937a203b109fe2d80,True,True,265,265,0,400,100,500,18.78539190157781,
task332,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task332.onnx,9cc8f43825d9d730411e64532258029c695b5f5a6ff06bb543aca67424c81bf4,True,True,267,267,0,0,80,80,20.61797336532612,
task332,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task332.onnx,9cc8f43825d9d730411e64532258029c695b5f5a6ff06bb543aca67424c81bf4,True,True,267,267,0,0,80,80,20.61797336532612,
task333,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task333.onnx,82f44847be0cc7a25b720d83a0b860272aa4c99a2a2632f01002843fb47b2e16,True,True,265,265,0,2340,61,2401,17.216359403778746,
task334,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task334.onnx,8565289b4041939a61144a35cdfe36f4061b6b3cd31a47665a5bd368e4e33168,True,True,271,271,0,36,49,85,20.557348743509685,
task335,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task335.onnx,7ab1753a6d6407e1bd3f20115005d1a4bed20d0c51b4a00aa595cdd4bc0ad55c,True,True,266,266,0,932,78,1010,18.082294390164694,
task335,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task335.onnx,7ab1753a6d6407e1bd3f20115005d1a4bed20d0c51b4a00aa595cdd4bc0ad55c,True,True,266,266,0,932,78,1010,18.082294390164694,
task336,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task336.onnx,8cffed4ad33ff1d68d4750b91ab147cbbf6d0ed96755ffa405c9c255ef1372c9,True,True,31,31,0,764,1056,1820,17.493408219929158,
task337,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task337.onnx,c276f5799bf0f2f77bbc0c31f5ed97472afbff9a946326286e229929029e2484,True,True,266,266,0,0,10,10,22.697414907005953,
task338,A,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task338.onnx,857ebd11081aa0a0e59e42e10e11adb33cf86a537147ef2db9a9e57a86b02278,True,True,267,267,0,8581,267,8848,15.912053276237884,
task338,A,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task338.onnx,857ebd11081aa0a0e59e42e10e11adb33cf86a537147ef2db9a9e57a86b02278,True,True,267,267,0,8581,267,8848,15.912053276237884,
task339,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task339.onnx,829550bb68159f8fe1ce13645b1bdd74c87d8d8f54fd3b3b9755ba1f7bf7ae92,True,True,266,266,0,40,100,140,20.058357577390694,
task340,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task340.onnx,231f9a7cb736280f93cdf44a81ae56a80a56cf8329df32fa00b403f26522e4e4,True,True,266,266,0,3284,120,3404,16.867293510306737,
task340,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task340.onnx,231f9a7cb736280f93cdf44a81ae56a80a56cf8329df32fa00b403f26522e4e4,True,True,266,266,0,3284,120,3404,16.867293510306737,
task341,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task341.onnx,a2207700bb98043e37ac29d39ece8fcb9fa75d428fa9c3bc4acc505b56b7672a,True,True,266,266,0,1387,33,1420,17.741587849404695,
task342,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task342.onnx,87f1bf4fd165b26ca667f1c5f66a9afecdff3665e1def92f4fe28da40f0efebb,True,True,266,266,0,514,97,611,18.584903040828404,
task343,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task343.onnx,2910f35126f46caf36c68c4e769c16d7bfc0155c8624786d2957e57804744f70,True,True,266,266,0,1171,368,1539,17.66111186616112,
task344,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task344.onnx,1675e6f496e5f83b0c59d8d7131ca1100b8c5dc17466f22a530eca1e88774541,True,True,266,266,0,0,692,692,18.460414044382333,
task345,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task345.onnx,7359b9e38e2f4d3c2152c34295451888b4608ff803eaf877f645835d3b86006c,True,True,264,264,0,0,1110,1110,17.98788470569362,
task345,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task345.onnx,7359b9e38e2f4d3c2152c34295451888b4608ff803eaf877f645835d3b86006c,True,True,264,264,0,0,1110,1110,17.98788470569362,
task346,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task346.onnx,2ebe6886be6c07f72bea7a3b614b2b979768cbbd99edef242d71c86d88af478a,True,True,267,267,0,1224,30,1254,17.865906278807135,
task346,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task346.onnx,2ebe6886be6c07f72bea7a3b614b2b979768cbbd99edef242d71c86d88af478a,True,True,267,267,0,1224,30,1254,17.865906278807135,
task347,C,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task347.onnx,12d173701db38bc50e1a06fcbc76648c0009ea658f756c3fbba8fd1003a992c7,True,True,269,269,0,117,26,143,20.03715536974009,
task347,C,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task347.onnx,12d173701db38bc50e1a06fcbc76648c0009ea658f756c3fbba8fd1003a992c7,True,True,269,269,0,117,26,143,20.03715536974009,
task348,A,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task348.onnx,3a58f237574cf4e97d8099842d24e889bbdb18a8fe49e97cf6003fae4feabae5,True,True,265,265,0,553,97,650,18.523027637110317,
task348,A,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task348.onnx,3a58f237574cf4e97d8099842d24e889bbdb18a8fe49e97cf6003fae4feabae5,True,True,265,265,0,553,97,650,18.523027637110317,
task349,C,P0,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task349.onnx,f7ad5e72db458e26eadd854f4a334b40a15c5374cabd9a0b8b8254bceab71999,True,True,267,267,0,13710,1182,14892,15.391420565007392,
task349,C,P0,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task349.onnx,eba8b72bb8ab3374554fe8f6a8f2957a84cf2fe02f7c6821d43ecc27500eb5dc,True,True,267,267,0,11733,747,12480,15.56811735807658,
task350,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task350.onnx,36347083a3e94eeb3aee50bfc307b5171afa56c691e6d0bbf642399025b546e6,True,True,267,267,0,0,428,428,18.940876804418203,
task351,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task351.onnx,c657e08a27228c68249ab34f4197ff9b3b7b27601b05a0a51c415384ded11a8c,True,True,265,265,0,937,58,995,18.097257262841406,
task351,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task351.onnx,c657e08a27228c68249ab34f4197ff9b3b7b27601b05a0a51c415384ded11a8c,True,True,265,265,0,937,58,995,18.097257262841406,
task352,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task352.onnx,7e1e11e49412d1b5c391f3bb4df9c5a93f1e826c787aac857f91ceac745a4d17,True,True,266,266,0,0,460,460,18.86877351051686,
task353,D,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task353.onnx,aca31888d6a834f7b63c41dc1e48addce3f44ca64537d5351f9ba073bc41b18b,True,True,271,271,0,182,62,244,19.5028317747068,
task353,D,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task353.onnx,aca31888d6a834f7b63c41dc1e48addce3f44ca64537d5351f9ba073bc41b18b,True,True,271,271,0,182,62,244,19.5028317747068,
task354,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task354.onnx,051af87bad4927423d8d962c8cc0fe0cd645b5abd69e89a4f6105d9d0191e11e,True,True,266,266,0,1990,74,2064,17.367598873398546,
task355,,,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task355.onnx,caabdaae57238c64eb65c1bbc8fc090bd2c127f6d9b850fa9580178d82ea3909,True,True,267,267,0,264,10,274,19.38687189361193,
task356,C,P1,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task356.onnx,1292065051659c4c459876e2cb867d33b078633dc5b70777947a25006f3a98c7,True,True,266,266,0,1200,20,1220,17.893393862272696,
task356,C,P1,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task356.onnx,1292065051659c4c459876e2cb867d33b078633dc5b70777947a25006f3a98c7,True,True,266,266,0,1200,20,1220,17.893393862272696,
task357,D,P2,archive,E:\kongming\NGC-work\workplace C\neurogolf-2026-work\data\external\neurogolf7300_archive\onnx\task357.onnx,42ebe5e0ea08962858f8bd082f711a22b5996eea1510d58386b7f0e5e5f19d5c,True,True,13,13,0,247,32,279,19.368788218178636,
task357,D,P2,parent,E:\kagglegolf\submissions\candidates\GOLF_20260713_ALL399_DIRECT_13\onnx\task357.onnx,42ebe5e0ea08962858f8bd082f711a22b5996eea1510d58386b7f0e5e5f19d5c,True,True,13,13,0,247,32,279,19.368788218178636,
